Match,Date,Versus,Ground,Inns,How Dismissed,Runs,B/F,S/R,Aggr,Avg,S/R
146,12-11-2010,New Zealand,Rajiv Gandhi International Stadium,1st,lbw b T G Southee,45,144,31.25,11752,52.7,42.36
 , , , ,2nd,did not bat,-,-,-,11752,52.7,42.36
147,20-11-2010,New Zealand,Vidarbha Cricket Association Stadium,1st,c M J Guptill b K S Williamson,191,396,48.23,11943,53.32,42.44
 , , , ,2nd,did not bat,-,-,-,11943,53.32,42.44
148,16-12-2010,South Africa,SuperSport Park,1st,lbw b M Morkel,14,42,33.33,11957,53.14,42.43
 , , , ,2nd,c †M V Boucher b M Morkel,43,109,39.45,12000,53.1,42.42
149,26-12-2010,South Africa,Kingsmead,1st,c †M V Boucher b D W Steyn,25,68,36.76,12025,52.97,42.41
 , , , ,2nd,c †M V Boucher b L L Tsotsobe,2,7,28.57,12027,52.75,42.4
150,02-01-2011,South Africa,Newlands,1st,run out,5,16,31.25,12032,52.54,42.4
 , , , ,2nd,c A G Prince b L L Tsotsobe,31,112,27.68,12063,52.45,42.34
151,20-06-2011,West Indies,Sabina Park,1st,c D J G Sammy b D Bishoo,40,67,59.7,12103,52.39,42.38
 , , , ,2nd,c R R Sarwan b D Bishoo,112,274,40.88,12215,52.65,42.36
152,28-06-2011,West Indies,Kensington Oval,1st,c †C S Baugh b D J G Sammy,5,21,23.81,12220,52.45,42.35
 , , , ,2nd,c R R Sarwan b F H Edwards,55,171,32.16,12275,52.46,42.29
153,06-07-2011,West Indies,Windsor Park,1st,b D J G Sammy,5,11,45.45,12280,52.26,42.29
 , , , ,2nd,not out,34*,89,38.2,12314,52.4,42.28
154,21-07-2011,England,Lord's,1st,not out,103*,220,46.82,12417,52.84,42.31
 , , , ,2nd,c †M J Prior b J M Anderson,36,93,38.71,12453,52.77,42.3
155,29-07-2011,England,Trent Bridge,1st,c A N Cook b T T Bresnan,117,235,49.79,12570,53.04,42.36
 , , , ,2nd,c †M J Prior b S C J Broad,6,12,50,12576,52.84,42.36
156,10-08-2011,England,Edgbaston,1st,b T T Bresnan,22,68,32.35,12598,52.71,42.34
 , , , ,2nd,c †M J Prior b J M Anderson,18,39,46.15,12616,52.57,42.35
157,18-08-2011,England,Kennington Oval,1st,not out,146*,266,54.89,12762,53.18,42.46
 , , , ,2nd,c A N Cook b G P Swann,13,32,40.63,12775,53.01,42.46
158,06-11-2011,West Indies,Feroz Shah Kotla,1st,c D J G Sammy b R Rampaul,54,111,48.65,12829,53.01,42.48
 , , , ,2nd,b F H Edwards,31,101,30.69,12860,52.92,42.44
159,14-11-2011,West Indies,Eden Gardens,1st,b K C Brathwaite,119,207,57.49,12979,53.19,42.54
 , , , ,2nd,did not bat,-,-,-,12979,53.19,42.54
160,22-11-2011,West Indies,Wankhede Stadium,1st,b M N Samuels,82,149,55.03,13061,53.31,42.6
 , , , ,2nd,c sub b M N Samuels,33,49,67.35,13094,53.23,42.64
161,26-12-2011,Australia,Melbourne Cricket Ground,1st,b B W Hilfenhaus,68,187,36.36,13162,53.29,42.6
 , , , ,2nd,b J L Pattinson,10,29,34.48,13172,53.11,42.6
162,03-01-2012,Australia,Sydney Cricket Ground,1st,c E J M Cowan b P M Siddle,5,33,15.15,13177,52.92,42.57
 , , , ,2nd,b B W Hilfenhaus,29,73,39.73,13206,52.82,42.56
163,13-01-2012,Australia,WACA Ground,1st,b P M Siddle,9,35,25.71,13215,52.65,42.54
 , , , ,2nd,b R J Harris,47,114,41.23,13262,52.63,42.54
164,24-01-2012,Australia,Adelaide Oval,1st,b B W Hilfenhaus,1,9,11.11,13263,52.42,42.53
 , , , ,2nd,c M E K Hussey b R J Harris,25,71,35.21,13288,52.31,42.51
